Source File;Source Tab;NWB;GPTS tribe name (Initiative name);Team (if applicable);Product/Application (agile products only);Reference Period;Contact Person;Comment;Customer facing Y/N;Deployment Frequency [# per quarter];Cycle Time [days];Change Failure Rate [%];Failed Deployments [#];MTTR [days];CICD Pipeline [%];Test Automation [%];DevOps Score;Quarter;Year
NWU9_Q1_2025.xlsx;Mean Time to Repair;NWU9;Core Banking;Team Mu;Online Banking Portal;Q1 2025;Jane Smith;;Yes;15;35;21.28;10;5.01;100;56;0;Q1;2025
NWU6_Q1_2022.xlsx;Test automation;NWU6;Mobile;Team Zeta;Wealth Management;Q1 2022;Lisa Thomas;;Yes;3;4.3;12.5;2;4.38;0;76;100;Q1;2022
NWU8_Q4_2023.xlsx;Change Failure Rate;NWU8;Infrastructure;Team Omicron;Mobile Banking App;Q4 2023;Michael Brown;;No;2;44.8;2.94;1;6.95;0;21;100;Q4;2023
NWU9_Q3_2024.xlsx;Change Failure Rate;NWU9;Security;Team Rho;Mortgage System;Q3 2024;John Doe;;No;5;44.4;3.45;1;1.84;100;67;0;Q3;2024
NWU8_Q2_2024.xlsx;Change Failure Rate;NWU8;Lending;Team Lambda;ATM Services;Q2 2024;John Doe;;Yes;23;34.7;18.18;8;5.8;100;17;100;Q2;2024
NWU1_Q3_2025.xlsx;DevOps;NWU1;Payments;Team Rho;Personal Finance Manager;Q3 2025;Richard Anderson;;Yes;12;10;3.45;1;3.92;100;78;0;Q3;2025
NWU2_Q4_2022.xlsx;CICD Pipeline;NWU2;Lending;Team Tau;Payment Gateway;Q4 2022;Sarah Wilson;;Yes;10;29.2;25;4;5.98;100;32;0;Q4;2022
NWU4_Q3_2022.xlsx;Mean Time to Repair;NWU4;Security;Team Iota;Card Services;Q3 2022;Michael Brown;;Yes;27;15.1;26.32;5;4.62;0;73;100;Q3;2022
NWU6_Q3_2022.xlsx;Cycle Time for Changes;NWU6;Enterprise Services;Team Zeta;Customer Onboarding;Q3 2022;Richard Anderson;;No;23;15.8;11.43;4;1.34;0;78;100;Q3;2022
NWU6_Q2_2024.xlsx;Cycle Time for Changes;NWU6;Core Banking;Team Mu;Fraud Detection;Q2 2024;Emily Davis;;No;29;30.5;9.76;4;6.34;100;46;0;Q2;2024
NWU3_Q1_2025.xlsx;Test automation;NWU3;Security;Team Tau;Card Services;Q1 2025;Jane Smith;;No;11;21.3;15.63;5;1.31;0;19;100;Q1;2025
NWU1_Q1_2023.xlsx;Deployment Frequency;NWU1;Core Banking;Team Eta;Wealth Management;Q1 2023;David Miller;;Yes;27;28.5;29.41;5;3.66;0;87;100;Q1;2023
NWU6_Q2_2025.xlsx;Mean Time to Repair;NWU6;Customer Experience;Team Eta;Account Management;Q2 2025;Richard Anderson;;Yes;7;32;11.76;2;2.5;100;88;0;Q2;2025
NWU5_Q1_2025.xlsx;Change Failure Rate;NWU5;Mobile;Team Pi;Personal Finance Manager;Q1 2025;David Miller;;No;7;9.3;30.23;13;3.86;100;94;100;Q1;2025
NWU4_Q1_2025.xlsx;Deployment Frequency;NWU4;Infrastructure;Team Kappa;Transaction Monitor;Q1 2025;Richard Anderson;;Yes;5;30.2;18.18;2;5.48;100;61;100;Q1;2025
NWU8_Q4_2022.xlsx;DevOps;NWU8;Enterprise Services;Team Eta;ATM Services;Q4 2022;Sarah Wilson;;No;12;29.9;36;9;2.54;100;74;0;Q4;2022
NWU4_Q2_2024.xlsx;Test automation;NWU4;Enterprise Services;Team Sigma;Credit Scoring;Q2 2024;David Miller;;Yes;25;24.8;23.91;11;0.39;0;36;0;Q2;2024
NWU6_Q3_2024.xlsx;Test automation;NWU6;Payments;Team Zeta;Payment Gateway;Q3 2024;Michael Brown;;Yes;27;39;12.5;3;1.05;0;16;100;Q3;2024
NWU2_Q3_2024.xlsx;Deployment Frequency;NWU2;Digital Banking;Team Beta;Mortgage System;Q3 2024;Jennifer Taylor;;Yes;26;14.6;21.74;5;4.62;0;47;100;Q3;2024
NWU9_Q1_2023.xlsx;DevOps;NWU9;Infrastructure;Team Rho;Customer Onboarding;Q1 2023;David Miller;;Yes;23;1;13.04;6;6.9;100;22;0;Q1;2023
NWU10_Q2_2024.xlsx;Cycle Time for Changes;NWU10;Core Banking;Team Iota;Personal Finance Manager;Q2 2024;Michael Brown;;No;5;16;34.62;9;0.39;0;99;0;Q2;2024
NWU5_Q4_2022.xlsx;CICD Pipeline;NWU5;Infrastructure;Team Delta;Online Banking Portal;Q4 2022;Emily Davis;;Yes;13;41;22.22;2;6.53;0;11;100;Q4;2022
NWU8_Q1_2025.xlsx;DevOps;NWU8;Infrastructure;Team Theta;Transaction Monitor;Q1 2025;Lisa Thomas;;No;9;44.2;20;5;6.28;100;71;0;Q1;2025
NWU7_Q1_2025.xlsx;Test automation;NWU7;Digital Banking;Team Rho;Investment Platform;Q1 2025;Jennifer Taylor;;Yes;9;34.3;6.25;2;3.46;0;57;0;Q1;2025
NWU6_Q3_2024.xlsx;Mean Time to Repair;NWU6;Lending;Team Mu;Customer Onboarding;Q3 2024;Lisa Thomas;;No;1;28.9;8.33;1;2.31;0;52;0;Q3;2024
NWU9_Q2_2023.xlsx;Mean Time to Repair;NWU9;Lending;Team Omicron;Card Services;Q2 2023;Lisa Thomas;;Yes;10;12.1;18.18;2;2.25;100;21;0;Q2;2023
NWU10_Q2_2023.xlsx;Test automation;NWU10;Customer Experience;Team Tau;Loan Processing System;Q2 2023;Michael Brown;;Yes;3;20.5;0;0;3.7;100;78;100;Q2;2023
NWU1_Q4_2023.xlsx;Cycle Time for Changes;NWU1;Customer Experience;Team Eta;API Gateway;Q4 2023;Jennifer Taylor;;Yes;16;26.4;6.25;2;1.71;100;63;100;Q4;2023
NWU3_Q2_2024.xlsx;CICD Pipeline;NWU3;Payments;Team Xi;Payment Gateway;Q2 2024;Jane Smith;;No;14;21.1;30;12;5.45;0;79;100;Q2;2024
NWU4_Q3_2024.xlsx;Cycle Time for Changes;NWU4;Core Banking;Team Beta;Payment Gateway;Q3 2024;John Doe;;Yes;18;39;39.39;13;2.28;0;10;0;Q3;2024
NWU6_Q2_2023.xlsx;CICD Pipeline;NWU6;Security;Team Theta;Wealth Management;Q2 2023;Sarah Wilson;;No;9;8.4;28.57;14;6.55;100;15;100;Q2;2023
NWU4_Q4_2024.xlsx;DevOps;NWU4;Lending;Team Nu;Credit Scoring;Q4 2024;John Doe;;Yes;7;32.3;18.42;7;2.45;0;32;0;Q4;2024
NWU10_Q1_2024.xlsx;CICD Pipeline;NWU10;Lending;Team Xi;Fraud Detection;Q1 2024;Jane Smith;;Yes;24;3.9;3.33;1;6.88;0;67;0;Q1;2024
NWU9_Q1_2025.xlsx;Change Failure Rate;NWU9;Data & Analytics;Team Kappa;ATM Services;Q1 2025;Jane Smith;;Yes;5;20.2;20.83;10;1.28;0;59;100;Q1;2025
NWU10_Q2_2022.xlsx;Cycle Time for Changes;NWU10;Lending;Team Alpha;Account Management;Q2 2022;Richard Anderson;;Yes;13;32.3;38.46;5;5.46;100;52;0;Q2;2022
NWU6_Q4_2024.xlsx;Change Failure Rate;NWU6;Lending;Team Sigma;Online Banking Portal;Q4 2024;Emily Davis;;Yes;30;11.8;31.58;6;6.29;0;95;100;Q4;2024
NWU7_Q3_2022.xlsx;Change Failure Rate;NWU7;Data & Analytics;Team Upsilon;Transaction Monitor;Q3 2022;Michael Brown;;Yes;23;44.2;20.51;8;4.05;0;28;100;Q3;2022
NWU1_Q4_2023.xlsx;Test automation;NWU1;Infrastructure;Team Alpha;Regulatory Reporting;Q4 2023;David Miller;;Yes;20;8.6;0;0;0.54;100;24;0;Q4;2023
NWU2_Q1_2022.xlsx;DevOps;NWU2;Mobile;Team Delta;Chatbot Assistant;Q1 2022;Michael Brown;;Yes;27;38.3;25;5;4.62;0;82;0;Q1;2022
NWU4_Q4_2024.xlsx;Deployment Frequency;NWU4;Data & Analytics;Team Rho;Customer Onboarding;Q4 2024;Jennifer Taylor;;Yes;28;42.8;25;4;1.14;100;60;100;Q4;2024
NWU4_Q1_2022.xlsx;Change Failure Rate;NWU4;Infrastructure;Team Alpha;Wealth Management;Q1 2022;Jennifer Taylor;;No;8;33.3;7.89;3;0.43;0;70;0;Q1;2022
NWU5_Q2_2023.xlsx;CICD Pipeline;NWU5;Digital Banking;Team Gamma;Payment Gateway;Q2 2023;Michael Brown;;No;2;8.4;30;3;6.78;100;81;0;Q2;2023
NWU8_Q3_2022.xlsx;CICD Pipeline;NWU8;Enterprise Services;Team Delta;Business Banking;Q3 2022;Sarah Wilson;;Yes;28;28.5;7.69;2;2.98;0;78;0;Q3;2022
NWU9_Q1_2022.xlsx;Mean Time to Repair;NWU9;Infrastructure;Team Kappa;Credit Scoring;Q1 2022;Lisa Thomas;;No;9;23.7;28.57;10;1.87;0;25;0;Q1;2022
NWU7_Q1_2025.xlsx;Cycle Time for Changes;NWU7;Enterprise Services;Team Eta;Credit Scoring;Q1 2025;Michael Brown;;No;9;33.1;10.34;3;4.75;0;22;100;Q1;2025
NWU6_Q2_2022.xlsx;Mean Time to Repair;NWU6;Digital Banking;Team Upsilon;Fraud Detection;Q2 2022;David Miller;;Yes;27;19.6;20;1;4.14;0;34;0;Q2;2022
NWU2_Q1_2023.xlsx;Deployment Frequency;NWU2;Enterprise Services;Team Pi;Credit Scoring;Q1 2023;Jennifer Taylor;;No;12;13.5;16;4;3.95;100;78;0;Q1;2023
NWU5_Q3_2025.xlsx;CICD Pipeline;NWU5;Payments;Team Beta;API Gateway;Q3 2025;Robert Johnson;;Yes;12;30;28.57;2;0.97;0;83;0;Q3;2025
NWU4_Q2_2022.xlsx;Change Failure Rate;NWU4;Digital Banking;Team Upsilon;Transaction Monitor;Q2 2022;Robert Johnson;;No;28;37.4;39.13;9;1.88;0;35;100;Q2;2022
NWU1_Q3_2025.xlsx;DevOps;NWU1;Mobile;Team Rho;Payment Gateway;Q3 2025;Sarah Wilson;;Yes;21;15.7;21.88;7;1.42;0;47;0;Q3;2025
NWU8_Q3_2024.xlsx;CICD Pipeline;NWU8;Core Banking;Team Eta;Customer Onboarding;Q3 2024;Jennifer Taylor;;No;20;21.5;16.67;1;6.42;0;68;0;Q3;2024
NWU8_Q4_2024.xlsx;CICD Pipeline;NWU8;Data & Analytics;Team Theta;Loan Processing System;Q4 2024;Sarah Wilson;;Yes;25;32;14.81;4;5.47;100;43;0;Q4;2024
NWU9_Q2_2022.xlsx;Change Failure Rate;NWU9;Digital Banking;Team Gamma;Chatbot Assistant;Q2 2022;Sarah Wilson;;Yes;14;2;15.38;6;3.13;0;15;0;Q2;2022
NWU8_Q2_2022.xlsx;Mean Time to Repair;NWU8;Customer Experience;Team Upsilon;Card Services;Q2 2022;Sarah Wilson;;Yes;15;38.2;6.98;3;6.87;100;76;100;Q2;2022
NWU8_Q2_2024.xlsx;Change Failure Rate;NWU8;Lending;Team Upsilon;ATM Services;Q2 2024;Emily Davis;;No;7;1.1;4.55;2;1.44;100;45;100;Q2;2024
NWU2_Q2_2024.xlsx;DevOps;NWU2;Payments;Team Eta;Identity Verification;Q2 2024;Michael Brown;;Yes;26;3.4;4.35;2;1.77;100;86;100;Q2;2024
NWU7_Q2_2025.xlsx;Mean Time to Repair;NWU7;Security;Team Epsilon;Payment Gateway;Q2 2025;Sarah Wilson;;Yes;10;21;35.48;11;3.32;100;65;0;Q2;2025
NWU10_Q2_2025.xlsx;Cycle Time for Changes;NWU10;Customer Experience;Team Epsilon;Chatbot Assistant;Q2 2025;Robert Johnson;;Yes;15;14.5;37.93;11;2.3;0;30;0;Q2;2025
NWU4_Q1_2022.xlsx;Mean Time to Repair;NWU4;Payments;Team Beta;Transaction Monitor;Q1 2022;Emily Davis;;Yes;26;11;15.38;6;6.25;0;63;0;Q1;2022
NWU3_Q4_2025.xlsx;CICD Pipeline;NWU3;Payments;Team Alpha;Wealth Management;Q4 2025;Michael Brown;;No;22;8.3;14.29;1;2.64;0;75;100;Q4;2025
NWU4_Q2_2022.xlsx;Mean Time to Repair;NWU4;Data & Analytics;Team Epsilon;Mortgage System;Q2 2022;Lisa Thomas;;No;19;31.5;36.11;13;6.1;0;15;100;Q2;2022
NWU10_Q3_2024.xlsx;Mean Time to Repair;NWU10;Data & Analytics;Team Alpha;Card Services;Q3 2024;Emily Davis;;No;24;32.8;20;1;2.3;0;73;100;Q3;2024
NWU5_Q4_2022.xlsx;CICD Pipeline;NWU5;Lending;Team Rho;ATM Services;Q4 2022;Richard Anderson;;No;5;19.5;30.56;11;2.42;0;59;0;Q4;2022
NWU3_Q2_2024.xlsx;Mean Time to Repair;NWU3;Enterprise Services;Team Lambda;Personal Finance Manager;Q2 2024;Richard Anderson;;No;14;18;18.75;3;1.53;0;44;0;Q2;2024
NWU5_Q1_2022.xlsx;Cycle Time for Changes;NWU5;Lending;Team Xi;Transaction Monitor;Q1 2022;Michael Brown;;Yes;16;38.6;18.42;7;1.99;100;98;0;Q1;2022
NWU4_Q2_2025.xlsx;Cycle Time for Changes;NWU4;Security;Team Gamma;Customer Onboarding;Q2 2025;Sarah Wilson;;Yes;19;34.8;25.58;11;1.5;100;24;100;Q2;2025
NWU4_Q1_2024.xlsx;CICD Pipeline;NWU4;Lending;Team Theta;Card Services;Q1 2024;Emily Davis;;No;20;34.6;14.29;2;1.39;100;82;0;Q1;2024
NWU4_Q3_2023.xlsx;Deployment Frequency;NWU4;Enterprise Services;Team Alpha;Credit Scoring;Q3 2023;Lisa Thomas;;Yes;4;27.4;27.27;3;6;100;99;0;Q3;2023
NWU10_Q2_2022.xlsx;Mean Time to Repair;NWU10;Digital Banking;Team Eta;Credit Scoring;Q2 2022;David Miller;;No;29;39.1;8.33;2;6.97;100;83;0;Q2;2022
NWU6_Q3_2023.xlsx;Change Failure Rate;NWU6;Payments;Team Delta;Card Services;Q3 2023;Emily Davis;;No;11;11.2;0;0;5.35;100;56;0;Q3;2023
NWU5_Q4_2022.xlsx;Deployment Frequency;NWU5;Customer Experience;Team Lambda;Chatbot Assistant;Q4 2022;Emily Davis;;No;2;4.3;10;2;3.41;0;92;0;Q4;2022
NWU1_Q4_2022.xlsx;Cycle Time for Changes;NWU1;Digital Banking;Team Beta;ATM Services;Q4 2022;Michael Brown;;No;12;10.7;5.26;1;5.38;0;26;0;Q4;2022
NWU1_Q2_2022.xlsx;CICD Pipeline;NWU1;Security;Team Delta;Business Banking;Q2 2022;Sarah Wilson;;Yes;2;24.4;10.71;3;6.31;100;23;100;Q2;2022
NWU6_Q2_2023.xlsx;Test automation;NWU6;Security;Team Nu;Mobile Banking App;Q2 2023;Richard Anderson;;Yes;8;33.6;16.67;1;0.64;0;75;100;Q2;2023
NWU4_Q1_2023.xlsx;CICD Pipeline;NWU4;Digital Banking;Team Gamma;Fraud Detection;Q1 2023;Jane Smith;;Yes;9;11.6;36.96;17;5.11;0;67;100;Q1;2023
NWU8_Q3_2025.xlsx;Mean Time to Repair;NWU8;Lending;Team Kappa;Investment Platform;Q3 2025;Lisa Thomas;;Yes;20;3.7;30.77;12;4.56;0;35;0;Q3;2025
NWU9_Q4_2022.xlsx;Test automation;NWU9;Security;Team Tau;Fraud Detection;Q4 2022;Jennifer Taylor;;Yes;24;19.3;25.81;8;6.28;100;99;100;Q4;2022
NWU8_Q2_2025.xlsx;Change Failure Rate;NWU8;Core Banking;Team Zeta;Chatbot Assistant;Q2 2025;John Doe;;No;6;36;7.32;3;1.31;0;50;0;Q2;2025
NWU1_Q1_2022.xlsx;DevOps;NWU1;Digital Banking;Team Pi;Payment Gateway;Q1 2022;Emily Davis;;No;9;23.6;20;1;5.28;0;62;0;Q1;2022
NWU9_Q3_2022.xlsx;CICD Pipeline;NWU9;Payments;Team Iota;Online Banking Portal;Q3 2022;Jane Smith;;Yes;11;35.9;23.4;11;5.52;0;70;100;Q3;2022
NWU3_Q1_2025.xlsx;Deployment Frequency;NWU3;Security;Team Iota;Transaction Monitor;Q1 2025;Richard Anderson;;No;2;5.4;24.44;11;5.83;100;82;0;Q1;2025
NWU6_Q1_2023.xlsx;CICD Pipeline;NWU6;Payments;Team Upsilon;Loan Processing System;Q1 2023;Richard Anderson;;Yes;11;19.7;9.09;4;6.75;0;57;100;Q1;2023
NWU7_Q3_2022.xlsx;Test automation;NWU7;Payments;Team Theta;Credit Scoring;Q3 2022;Emily Davis;;Yes;13;31.8;38.1;8;1.22;0;59;100;Q3;2022
NWU9_Q1_2023.xlsx;DevOps;NWU9;Infrastructure;Team Pi;Mobile Banking App;Q1 2023;Jennifer Taylor;;Yes;6;15.5;10;2;5.38;0;49;100;Q1;2023
NWU2_Q3_2022.xlsx;Change Failure Rate;NWU2;Data & Analytics;Team Beta;Transaction Monitor;Q3 2022;Robert Johnson;;No;22;9.8;27.5;11;0.43;100;12;100;Q3;2022
NWU8_Q1_2023.xlsx;Change Failure Rate;NWU8;Customer Experience;Team Lambda;Regulatory Reporting;Q1 2023;David Miller;;No;5;16.7;3.57;1;2.49;0;96;100;Q1;2023
NWU3_Q1_2025.xlsx;CICD Pipeline;NWU3;Lending;Team Mu;Identity Verification;Q1 2025;Sarah Wilson;;Yes;25;34.2;20.93;9;6.7;100;30;100;Q1;2025
NWU3_Q2_2023.xlsx;Mean Time to Repair;NWU3;Security;Team Iota;Wealth Management;Q2 2023;Michael Brown;;No;11;7.5;9.09;1;2.15;100;45;100;Q2;2023
NWU2_Q1_2025.xlsx;Change Failure Rate;NWU2;Mobile;Team Mu;Mortgage System;Q1 2025;John Doe;;Yes;23;36.1;22.22;2;0.57;100;66;0;Q1;2025
NWU9_Q2_2024.xlsx;Cycle Time for Changes;NWU9;Infrastructure;Team Rho;Mortgage System;Q2 2024;Emily Davis;;No;3;22.9;7.69;3;2.32;100;92;0;Q2;2024
NWU7_Q2_2023.xlsx;Mean Time to Repair;NWU7;Payments;Team Alpha;Mobile Banking App;Q2 2023;Michael Brown;;No;11;20.7;25;11;4.39;0;40;100;Q2;2023
NWU3_Q4_2024.xlsx;Mean Time to Repair;NWU3;Security;Team Beta;ATM Services;Q4 2024;Lisa Thomas;;Yes;17;28.1;23.08;3;3.56;0;20;0;Q4;2024
NWU2_Q1_2025.xlsx;Test automation;NWU2;Security;Team Xi;Chatbot Assistant;Q1 2025;John Doe;;No;9;8.7;37.5;18;3.1;100;76;0;Q1;2025
NWU2_Q3_2025.xlsx;Cycle Time for Changes;NWU2;Mobile;Team Mu;Loan Processing System;Q3 2025;Lisa Thomas;;No;14;6.7;12.5;3;4.68;100;37;0;Q3;2025
NWU5_Q2_2023.xlsx;Deployment Frequency;NWU5;Infrastructure;Team Zeta;API Gateway;Q2 2023;Jennifer Taylor;;No;10;15;0;0;5.08;100;79;0;Q2;2023
NWU4_Q1_2023.xlsx;Test automation;NWU4;Enterprise Services;Team Tau;Credit Scoring;Q1 2023;David Miller;;Yes;11;9.8;19.05;8;4.28;100;74;0;Q1;2023
NWU2_Q2_2024.xlsx;Test automation;NWU2;Core Banking;Team Epsilon;Payment Gateway;Q2 2024;John Doe;;Yes;8;25.3;32.14;9;5.03;0;29;100;Q2;2024
NWU1_Q1_2023.xlsx;DevOps;NWU1;Digital Banking;Team Omicron;Investment Platform;Q1 2023;Robert Johnson;;Yes;1;1.9;26.47;9;2.03;0;77;100;Q1;2023
NWU5_Q1_2023.xlsx;Change Failure Rate;NWU5;Payments;Team Pi;Regulatory Reporting;Q1 2023;Jane Smith;;Yes;30;12.2;20;2;0.38;0;10;0;Q1;2023
NWU7_Q1_2022.xlsx;DevOps;NWU7;Enterprise Services;Team Omicron;Regulatory Reporting;Q1 2022;Richard Anderson;;No;10;16.1;0;0;2.68;0;78;0;Q1;2022
NWU9_Q2_2025.xlsx;DevOps;NWU9;Lending;Team Pi;Wealth Management;Q2 2025;Lisa Thomas;;No;7;7.7;14.29;5;4.88;0;32;0;Q2;2025
NWU2_Q4_2025.xlsx;Cycle Time for Changes;NWU2;Enterprise Services;Team Tau;Wealth Management;Q4 2025;David Miller;;Yes;11;30.2;0;0;3.32;100;96;0;Q4;2025
NWU6_Q3_2022.xlsx;DevOps;NWU6;Digital Banking;Team Mu;Mortgage System;Q3 2022;Emily Davis;;Yes;7;20.8;0;0;4.18;100;20;0;Q3;2022
NWU8_Q1_2025.xlsx;DevOps;NWU8;Payments;Team Theta;Fraud Detection;Q1 2025;John Doe;;Yes;20;3.6;15.91;7;4.93;0;57;100;Q1;2025
NWU8_Q3_2024.xlsx;Change Failure Rate;NWU8;Payments;Team Lambda;Transaction Monitor;Q3 2024;Michael Brown;;No;13;31.6;28.57;2;0.54;0;55;100;Q3;2024
NWU2_Q4_2025.xlsx;Cycle Time for Changes;NWU2;Data & Analytics;Team Lambda;Credit Scoring;Q4 2025;David Miller;;No;3;9.2;6.25;1;5.43;100;23;0;Q4;2025
NWU1_Q4_2025.xlsx;Cycle Time for Changes;NWU1;Digital Banking;Team Rho;Personal Finance Manager;Q4 2025;Robert Johnson;;Yes;15;25;16.67;3;3.69;100;11;100;Q4;2025
NWU6_Q4_2024.xlsx;Test automation;NWU6;Core Banking;Team Gamma;ATM Services;Q4 2024;Emily Davis;;Yes;17;12.2;28.57;4;4.65;100;81;0;Q4;2024
NWU5_Q4_2022.xlsx;DevOps;NWU5;Core Banking;Team Nu;Investment Platform;Q4 2022;Jane Smith;;No;17;32.4;3.45;1;3.94;0;30;0;Q4;2022
NWU1_Q3_2022.xlsx;Deployment Frequency;NWU1;Digital Banking;Team Alpha;Online Banking Portal;Q3 2022;Jane Smith;;Yes;3;15.6;0;0;4.35;0;39;100;Q3;2022
NWU6_Q2_2025.xlsx;Change Failure Rate;NWU6;Payments;Team Alpha;Customer Onboarding;Q2 2025;Emily Davis;;No;16;15.4;4.35;1;3.13;0;94;100;Q2;2025
NWU5_Q4_2023.xlsx;CICD Pipeline;NWU5;Infrastructure;Team Delta;Fraud Detection;Q4 2023;Sarah Wilson;;No;17;21;3.33;1;4.05;0;66;0;Q4;2023
NWU5_Q1_2025.xlsx;Deployment Frequency;NWU5;Mobile;Team Pi;Chatbot Assistant;Q1 2025;Jane Smith;;No;2;19.2;8.7;4;4.1;0;48;100;Q1;2025
NWU6_Q2_2023.xlsx;Mean Time to Repair;NWU6;Data & Analytics;Team Gamma;Mobile Banking App;Q2 2023;David Miller;;No;20;35.6;21.05;8;4.77;100;98;100;Q2;2023
NWU9_Q4_2023.xlsx;Change Failure Rate;NWU9;Mobile;Team Gamma;Regulatory Reporting;Q4 2023;Sarah Wilson;;No;15;7.4;30;9;1.08;0;37;100;Q4;2023
NWU5_Q2_2024.xlsx;DevOps;NWU5;Payments;Team Beta;Loan Processing System;Q2 2024;John Doe;;No;27;10.6;27.78;5;2.62;0;86;100;Q2;2024
NWU4_Q1_2024.xlsx;DevOps;NWU4;Mobile;Team Theta;Investment Platform;Q1 2024;Lisa Thomas;;Yes;8;38.7;16.67;1;1.55;0;28;100;Q1;2024
NWU2_Q2_2024.xlsx;Change Failure Rate;NWU2;Security;Team Alpha;Mortgage System;Q2 2024;Richard Anderson;;Yes;12;20.8;20.41;10;5.43;100;96;0;Q2;2024
NWU7_Q3_2025.xlsx;DevOps;NWU7;Security;Team Zeta;Wealth Management;Q3 2025;Lisa Thomas;;No;29;14.2;16.67;8;3.68;100;86;100;Q3;2025
NWU3_Q1_2024.xlsx;Change Failure Rate;NWU3;Enterprise Services;Team Rho;Fraud Detection;Q1 2024;Lisa Thomas;;No;5;7.3;15.79;3;5.9;0;61;100;Q1;2024
NWU7_Q4_2022.xlsx;Change Failure Rate;NWU7;Customer Experience;Team Theta;Payment Gateway;Q4 2022;Robert Johnson;;Yes;21;41.1;28.57;4;0.75;100;84;0;Q4;2022
NWU10_Q4_2025.xlsx;CICD Pipeline;NWU10;Digital Banking;Team Rho;Regulatory Reporting;Q4 2025;David Miller;;Yes;13;1.5;18.75;6;6.21;100;20;100;Q4;2025
NWU4_Q3_2022.xlsx;Cycle Time for Changes;NWU4;Infrastructure;Team Mu;Fraud Detection;Q3 2022;John Doe;;No;5;23.1;38.46;5;3.58;100;48;0;Q3;2022
NWU1_Q3_2022.xlsx;Test automation;NWU1;Core Banking;Team Rho;Payment Gateway;Q3 2022;Richard Anderson;;No;11;39.3;21.74;10;0.52;0;69;0;Q3;2022
NWU7_Q4_2022.xlsx;Deployment Frequency;NWU7;Payments;Team Kappa;API Gateway;Q4 2022;Michael Brown;;No;14;14.7;26.92;7;0.2;100;89;0;Q4;2022
NWU9_Q2_2022.xlsx;Deployment Frequency;NWU9;Lending;Team Kappa;Transaction Monitor;Q2 2022;John Doe;;Yes;8;16.7;0;0;3.08;0;29;0;Q2;2022
NWU1_Q4_2025.xlsx;DevOps;NWU1;Lending;Team Pi;Regulatory Reporting;Q4 2025;Jane Smith;;Yes;22;38.6;9.68;3;5.94;0;26;100;Q4;2025
NWU4_Q1_2022.xlsx;Deployment Frequency;NWU4;Lending;Team Upsilon;Mobile Banking App;Q1 2022;Jennifer Taylor;;No;8;23.2;27.27;3;4.15;0;65;100;Q1;2022
NWU7_Q2_2022.xlsx;Mean Time to Repair;NWU7;Payments;Team Epsilon;Transaction Monitor;Q2 2022;David Miller;;No;10;27.7;16.67;1;5.37;100;16;0;Q2;2022
NWU2_Q3_2022.xlsx;Cycle Time for Changes;NWU2;Lending;Team Lambda;Chatbot Assistant;Q3 2022;Lisa Thomas;;Yes;13;21.5;31.25;5;6.08;0;90;100;Q3;2022
NWU5_Q1_2024.xlsx;Deployment Frequency;NWU5;Data & Analytics;Team Theta;ATM Services;Q1 2024;Emily Davis;;No;28;21.7;21.43;9;5.59;0;39;100;Q1;2024
NWU10_Q4_2023.xlsx;Deployment Frequency;NWU10;Payments;Team Alpha;Business Banking;Q4 2023;Robert Johnson;;No;12;9.8;24;6;3;0;29;0;Q4;2023
NWU2_Q2_2022.xlsx;DevOps;NWU2;Payments;Team Pi;ATM Services;Q2 2022;Jennifer Taylor;;No;12;29.2;16.67;1;5.07;100;35;0;Q2;2022
NWU4_Q1_2025.xlsx;Test automation;NWU4;Core Banking;Team Eta;Loan Processing System;Q1 2025;Jane Smith;;No;23;40.7;8.57;3;3.67;100;14;100;Q1;2025
NWU10_Q3_2025.xlsx;Change Failure Rate;NWU10;Payments;Team Upsilon;Chatbot Assistant;Q3 2025;Sarah Wilson;;No;9;31.9;20;4;6.88;100;25;100;Q3;2025
NWU10_Q2_2022.xlsx;CICD Pipeline;NWU10;Lending;Team Eta;Loan Processing System;Q2 2022;John Doe;;No;23;23.3;35.71;5;5.24;0;51;100;Q2;2022
NWU8_Q4_2024.xlsx;Deployment Frequency;NWU8;Payments;Team Zeta;ATM Services;Q4 2024;Michael Brown;;No;16;43.1;36.11;13;0.27;0;41;0;Q4;2024
NWU4_Q1_2024.xlsx;Change Failure Rate;NWU4;Infrastructure;Team Tau;Mortgage System;Q1 2024;David Miller;;No;21;25.3;13.16;5;3.48;100;14;100;Q1;2024
NWU8_Q1_2022.xlsx;DevOps;NWU8;Enterprise Services;Team Epsilon;Business Banking;Q1 2022;David Miller;;Yes;26;9.9;34.62;9;1.28;0;93;100;Q1;2022
NWU4_Q4_2023.xlsx;Test automation;NWU4;Digital Banking;Team Omicron;Fraud Detection;Q4 2023;David Miller;;No;18;44.1;28.57;2;1.8;100;38;0;Q4;2023
NWU7_Q4_2023.xlsx;DevOps;NWU7;Enterprise Services;Team Delta;Customer Onboarding;Q4 2023;John Doe;;No;22;11.7;7.69;3;2.77;0;17;0;Q4;2023
NWU1_Q1_2025.xlsx;Cycle Time for Changes;NWU1;Lending;Team Lambda;Credit Scoring;Q1 2025;Michael Brown;;Yes;2;14.8;37.14;13;0.29;0;97;100;Q1;2025
